tag,kind,bbox,gradcam_iou,gradcam_hit,gradcam_concentration,occlusion_iou,occlusion_hit,occlusion_concentration
synth_0000,synth,"(282.69400358200073, 326.3399975299835, 438.25740134716034, 429.4219980239868)",0.00466242438405811,False,0.12374167889356613,0.06829491536122713,False,0.21403898298740387
synth_0001,synth,"(210.20263780238096, 334.78066875190444, 360.1338495209823, 424.47568653796213)",0.012159404904418795,False,0.12103825807571411,0.05362336748854628,False,0.21792848408222198
synth_0002,synth,"(380.01513671875, 218.73629760742188, 469.466064453125, 283.30706787109375)",7.443449372791451e-05,False,0.15879860520362854,0.012982839514107591,False,0.7883040308952332
synth_0003,synth,"(37.93434327840805, 225.33000123500824, 134.07828360795975, 336.1819943189621)",0.00028087648646289205,False,0.1232963427901268,0.07577199778638627,False,0.18437574803829193
synth_0004,synth,"(372.68590728203026, 179.7239782983754, 513.2808045431826, 295.0237374082116)",0.0012900476504087088,False,0.13072489202022552,0.07105056676850136,False,0.17624104022979736
synth_0005,synth,"(320.0620183944702, 101.23199674487114, 448.53495466709137, 184.11200261116028)",0.00032061182119244136,False,0.12737837433815002,0.1270592551825353,True,0.7248587608337402
synth_0006,synth,"(26.316570439565986, 273.5292526515996, 211.37971907518164, 405.547524960187)",0.04506810180752991,False,0.127545565366745,0.09412326987785559,False,0.30145418643951416
synth_0007,synth,"(105.95454475283623, 284.9000061750412, 364.3005075454712, 373.4780081510544)",0.0037338266647113896,False,0.12728047370910645,0.08436865157021713,False,0.13829737901687622
synth_0008,synth,"(320.5826416015625, 37.29776382446289, 447.88934326171875, 78.21741485595703)",0.777758884543445,True,1.0,0.118,True,0.8874124884605408
synth_0009,synth,"(37.60732467472553, 286.4539861679077, 166.45328360795975, 406.63001358509064)",0.427141929900476,True,1.0,0.2033832644628099,True,0.5689959526062012
synth_0010,synth,"(247.72491508722305, 120.69399759173393, 448.06182301044464, 192.6960045695305)",0.003263852550661241,False,0.12222732603549957,0.06774655838797933,False,0.30274078249931335
synth_0011,synth,"(0.0, 345.87027378626226, 79.15419643597191, 445.20594223942607)",0.002215693614189514,False,0.12523268163204193,0.4730213606618101,True,0.9002712368965149
synth_0012,synth,"(237.26688075065613, 258.4820066690445, 345.7690854072571, 379.69398987293243)",0.0019010419786811721,False,0.13221023976802826,0.037641187518185744,False,0.39921343326568604
synth_0013,synth,"(155.8902272582054, 346.0239911079407, 229.7501574754715, 430.4579846858978)",0.002288983173498069,False,0.1183791235089302,0.023315479137597336,False,0.20638808608055115
synth_0014,synth,"(107.22600117325783, 163.6222279071808, 217.04199987649918, 335.46667754650116)",0.01263018122247583,False,0.12816062569618225,0.08802213458322149,False,0.1740756630897522
synth_0015,synth,"(430.7451171875, 97.76673889160156, 518.0, 206.2238006591797)",0.0,False,0.8922393918037415,0.2783099191145168,True,0.8894099593162537
synth_0016,synth,"(277.13001358509064, 265.57777738571167, 429.9399913549423, 378.222230553627)",0.011297733503224062,False,0.1230153739452362,0.11365474523109699,False,0.4313204884529114
synth_0017,synth,"(381.68420565128326, 296.59201443195343, 473.1838357448578, 351.05600130558014)",0.0006543318694261509,False,0.12911470234394073,0.05557930739632321,False,0.2615339159965515
synth_0018,synth,"(394.00866162776947, 185.29600501060486, 491.11031997203827, 281.7920153141022)",0.00022112338303526157,False,0.1250365674495697,0.03401991932317139,False,0.2157513052225113
synth_0019,synth,"(162.0850749015808, 179.37599301338196, 219.22566425800323, 247.45600748062134)",0.3609900373599004,False,0.9999997615814209,0.33497623657806724,True,0.9978873133659363
synth_0020,synth,"(222.96034461259842, 438.0799924135208, 349.5659638643265, 490.76800656318665)",0.004573999901102705,False,0.2999871075153351,0.15807288728421529,True,0.32285451889038086
synth_0021,synth,"(379.92694091796875, 108.32752990722656, 518.0, 228.56007385253906)",0.02247516492344771,False,0.1351531445980072,0.1154367265829645,False,0.312147855758667
synth_0022,synth,"(325.12454263035755, 250.0846998757872, 436.691274343463, 351.4347277187448)",0.5247779011660189,True,0.9999999403953552,0.024443675775394903,False,0.6949183940887451
