id,label,width,height,aspect_ratio,file_size_bytes,quant_hash,quant_mean,mean_r,mean_g,mean_b,std_r,std_g,std_b
000447addd8a4e4aabb62238ba3d559f,0,1585,1000,1.585,233536,421,36.234375,207.92017,197.68091,187.58545,54.39848,52.394527,49.907112
000a3010ddea4e1d8eab2437d8915bd5,1,1584,1000,1.584,247122,421,36.234375,201.82104,188.93994,170.36084,47.062576,46.09332,42.97512
000d99c6eaae491483afbff2ecb73bb3,1,1585,1000,1.585,246376,421,36.234375,207.98022,194.82837,185.57764,58.680126,58.794624,55.086098
001d744805b44207aff13532a6135c28,1,1585,1000,1.585,294792,421,36.234375,216.04785,209.13477,207.35693,38.566086,40.939026,45.686737
001e4747d82e4502a1a447fca3f38196,1,1387,875,1.5851428571428572,235671,421,36.234375,207.07812,195.64038,187.47241,38.016163,37.777325,40.630543
00239e9ab6de466eb3b3db9bdbaf260d,0,1387,875,1.5851428571428572,236261,421,36.234375,205.87354,194.85938,186.95605,40.332626,38.820683,41.243958
0027c2e67339470fab5926790fe08e92,0,1584,1000,1.584,253364,421,36.234375,202.96411,190.16724,171.49292,45.300102,44.99524,42.605663
00351f6a9f3f4b19aa5d44dc96d9fc2e,1,1584,1000,1.584,257299,421,36.234375,203.38135,190.09448,171.61108,45.72062,45.24262,42.101334
00423cc886864261ad496e69d4918033,1,1387,875,1.5851428571428572,228996,421,36.234375,205.17407,194.17944,186.09326,43.5465,41.82844,44.128784
00488e103c7c4950851eebcfe5e365e8,0,1000,630,1.5873015873015872,122319,421,36.234375,180.61914,186.37915,186.65527,47.16858,49.7421,51.091923
0051060924d640c7b818da0d0afb93a7,0,1387,875,1.5851428571428572,237216,421,36.234375,207.29248,196.01562,187.78394,36.46275,36.303658,39.93537
005196ff8bfc44e386a42206a387ae63,0,1000,630,1.5873015873015872,119531,421,36.234375,178.94995,184.82812,185.3772,49.38628,51.966534,52.766922
0054a1437dba47d88d10ce8786422e7c,1,1584,1000,1.584,254779,421,36.234375,201.05005,187.00708,168.09668,49.968826,50.19423,46.008453
005cd8e17d5144cead202bf04ac49f91,0,1387,875,1.5851428571428572,237215,421,36.234375,205.7456,194.3689,186.62549,40.067352,39.210308,41.353973
007b2deaf7a4424dbb10b019ed8cbe28,0,1387,875,1.5851428571428572,234546,421,36.234375,206.15771,195.36035,187.42456,41.350735,39.488346,41.986435
009968729f384eb0828fbf84a4cf7aaa,0,1585,1000,1.585,241175,421,36.234375,211.38086,199.77002,181.64502,46.872524,46.93079,57.34502
00a06f2f739e442bad161dd06da9fd76,0,1000,630,1.5873015873015872,125848,421,36.234375,179.13965,185.22046,185.6731,47.989937,50.32278,51.293922
